Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL10226,2022-03-01 00:00:00,,Renewed,Individual,Bancassurance,3,0,16809.02,190517.74,1,,4829.23,0,3,2,1,5,1,0,Summer,448654136,0.678000264143894,4,11396.52,1598.14,36,3426.73,8.39,3.61,17.9,78,9,9,2.4,45724.26,1,0,0,AAA,10474.31,9876.27,Telangana,4,2,3,1,Urban,0,,L777
POL10225,2022-03-01 00:00:00,Marine,Active,Individual,Online,16,1,60658.5,2230809.99,1,31700.13,13411.59,0,2,7,4,4,6,0,Summer,425663772,0.522599965379955,0.75,31700.13,3084.35,8,22052.16,5.67,4.18,16,74,7,1,6.1,1360794.09,2,0,0,BBB,46434.95,56854.72,Tamil Nadu,7,3,7,5,Urban,1,,L777
POL10224,2022-03-01 00:00:00,UNKNOWN_PRODUCT,Active,SME,Agent,17,1,27873.14,422731.73,1,24681.67,8743.8,0,9,2,3,3,1,0,Summer,155620123,0.885500162522055,0.705882352941176,24681.67,4655.94,81,8754.28,5.73,6.88,15,74,7,3,4,169092.69,1,0,1,AAA,19941.14,22916.94,Maharashtra,6,1,4,1,Rural,1,???,L001
POL10223,2022-03-01 00:00:00,Health,Active,Individual,Agent,32,1,25755.7,273511.76,1,20413.97,7664.9,0,6,3,5,3,1,0,Summer,329647370,0.792600084641458,0.375,20413.97,7233.4,55,5021.4,5.5,5.56,17.62,94,4,2,6.3,172312.41,0,0,0,AA,15934.33,16338.91,Tamil Nadu,7,1,10,5,Urban,1,X2,L001
POL10222,2022-03-01 00:00:00,Travel,Renewed,Individual,Agent,24,0,2459.25,236153.89,0,0,859.02,0,5,1,2,3,4,0,Summer,274608374,0,0,0,513.51,58,929.96,6.5,6.68,19.48,77,3,2,4.2,99184.63,2,0,0,A,1397.95,1605.91,Maharashtra,6,1,5,1,Rural,1,,L777
POL10221,2022-03-01 00:00:00,Health,Active,Individual,Bancassurance,1,0,16229.18,280442.22,1,12373.13,3948.56,0,10,6,4,6,2,0,Summer,63147734,0.762400195203947,12,12373.13,2775.49,84,371.56,5.48,5.68,26.75,71,5,4,8.4,235571.46,0,0,0,BBB,13355.65,13625.1,Odisha,8,10,9,6,Rural,1,???,OLD
POL10220,2022-03-01 00:00:00,Property,Active,Corporate,Direct,47,1,57002.96,1747107.56,1,32867.91,10722.26,0,3,6,3,4,7,0,Summer,401481009,0.576600057260185,0.25531914893617,32867.91,1661.8,1,21227.87,5.57,7.96,20.83,76,9,15,4.1,716314.1,3,1,0,A,43705.1,45848.65,Chhattisgarh,5,3,4,6,Urban,0,???,L001
POL10219,2022-03-01 00:00:00,Motor,Active,Individual,Bancassurance,4,0,18355.94,182069.68,3,11404.55,4533.92,0,5,6,3,5,3,0,Summer,146676753,0.621300243953728,9,3801.51666666667,3386.71,60,370.84,5.95,5.94,22.29,86,4,0,4.6,83752.05,2,1,0,BBB,12651.72,8696.9,Goa,6,4,2,3,Rural,1,???,OLD
POL10218,2022-03-01 00:00:00,Property,Active,Individual,Agent,1,0,29312.24,676024.97,2,22256.78,7158.05,0,7,4,3,5,6,0,Summer,144969415,0.759299869269629,24,11128.39,8706.21,57,6417.09,6.61,6.77,23.52,95,7,4,6.3,425895.73,3,0,0,AAA,23681.77,21263.62,West Bengal,7,8,7,1,Urban,1,X1,L001
POL10227,2022-03-01 00:00:00,Motor,Active,Individual,Bancassurance,33,0,13668.76,203673.08,2,10322.65,2505.48,0,6,6,6,4,1,0,Summer,204096935,0.755200179094519,0.727272727272727,5161.325,574.43,59,4868.49,6.69,5.25,14.18,96,8,7,2.5,50918.27,2,1,1,AAA,9782.44,9268.01,Madhya Pradesh,3,2,2,4,Urban,0,???,OLD
POL10216,2022-03-01 00:00:00,Motor,Active,SME,Agent,44,1,11934.96,156058.89,4,7763.69,3781,0,2,2,3,4,1,0,Summer,155985924,0.650499875994557,1.09090909090909,1940.9225,1855.87,39,1254.23,7.49,5.71,16.4,80,0,14,4.7,73347.68,0,0,0,A,8040.52,7762,Karnataka,5,4,2,5,Urban,1,UNKNOWN,OLD
POL10215,2022-03-01 00:00:00,Motor,Active,Individual,Agent,44,1,11800.89,173053.41,3,9644.87,3455.3,1,3,4,1,4,3,0,Summer,362436180,0.817300220576584,0.818181818181818,3214.95666666667,3106.13,35,2229.18,7.47,6.14,13.48,84,8,14,2.9,50185.49,2,0,0,AAA,9280.9,9094.69,Jharkhand,5,2,4,1,Urban,0,???,NULL_VAL
POL10214,2022-03-01 00:00:00,Motor,Active,Individual,Bancassurance,4,0,,127369.67,1,10712.37,3475.56,0,4,6,4,3,1,0,Summer,374274518,0.817399976498273,3,10712.37,2912.43,36,1700.19,7.32,6.31,14.59,94,8,9,6,76421.8,2,1,0,A,10014.14,11120.28,Maharashtra,6,6,4,6,Urban,1,X2,L777
POL10213,2022-03-01 00:00:00,Fire,Active,Corporate,Bancassurance,13,1,43394.34,1794214.3,0,0,9568.45,0,4,3,4,7,6,0,Summer,157425165,0,0,0,9073.96,78,16527.06,6.29,5.46,15.86,72,5,11,3.5,627975,3,1,0,AA,33710.39,33923.05,Chhattisgarh,5,3,1,6,Urban,0,X1,L001
POL10212,2022-03-01 00:00:00,Health,Active,Corporate,Online,39,2,30512.63,499078.41,0,0,5763.84,0,5,3,6,3,1,0,Summer,289645447,0,0,0,6430.39,17,10052.64,5.03,5.5,14.47,82,10,8,3.8,189649.8,2,0,0,A,17757.03,18296.05,Haryana,2,6,5,5,Urban,0,X1,L001
POL10211,2022-03-01 00:00:00,Health,Active,Individual,Bancassurance,1,0,17515.82,206528.15,2,13818.23,4343.92,0,8,4,4,3,2,0,Summer,176227291,0.788899977277684,24,6909.115,1889.03,62,4967.5,5.01,6,19.12,87,9,11,5.5,113590.48,3,0,0,BBB,12479.4,14598.33,Himachal Pradesh,7,3,5,9,Urban,0,UNKNOWN,L001
POL10210,2022-03-01 00:00:00,Property,Lapsed,Corporate,Online,30,1,48458.92,1334610.93,0,0,6953.86,0,5,3,4,3,3,0,Summer,148573466,0,0,0,4268.14,21,11390.31,7.31,6,20.16,89,4,0,7.4,987612.09,0,0,1,AAA,33157.1,32621.46,Odisha,8,9,10,1,Urban,1,X1,OLD
POL10209,2022-03-01 00:00:00,Motor,Renewed,SME,Bancassurance,32,2,23676.23,341189.94,1,17551.19,6089.53,0,3,2,4,2,1,0,Summer,348828587,0.741300029607754,0.375,17551.19,5748.79,10,7771.41,7.18,4.47,11.47,89,6,13,2.2,75061.79,1,0,0,A,18130.6,15776.11,Rajasthan,2,4,3,1,Rural,0,UNKNOWN,L001
POL10217,2022-03-01 00:00:00,Travel,Active,Individual,Direct,4,0,4130.57,212077.44,1,3086.36,533.26,0,5,5,2,8,4,0,Summer,286735896,0.747199539046669,3,3086.36,1003.87,57,648.11,6.01,5.72,16.44,72,10,1,2.8,59381.68,2,0,0,A,3261.96,2649.57,Rajasthan,2,5,2,4,Urban,0,UNKNOWN,OLD
POL10332,2022-04-01 00:00:00,Marine,Active,Individual,Direct,1,0,73737.41,1502986.88,1,41794.36,12771.32,1,4,7,1,7,3,0,Summer,379721914,0.566799945916191,12,41794.36,19180.7,56,13200.53,5.35,5.82,16.49,71,7,1,6.6,991971.34,2,0,0,A,42656.36,34286.01,Bihar,6,10,4,10,Rural,0,UNKNOWN,L777
POL10333,2022-04-01 00:00:00,Property,Cancelled,Corporate,Online,35,1,50294.56,1613032.83,2,29055.17,9309.52,0,1,4,4,1,9,0,Summer,92192909,0.577700053445144,0.685714285714286,14527.585,13779.31,76,14686.05,5.66,4.52,10.64,74,8,5,4.9,790386.09,3,0,0,AA,42462.66,40713.51,Himachal Pradesh,7,2,5,7,Urban,0,,L777
POL10337,2022-04-01 00:00:00,UNKNOWN_PRODUCT,Active,Individual,Bancassurance,2,0,15051.31,195677.76,3,9209.9,4811.9,0,7,6,2,2,2,0,Summer,410507177,0.611900226624792,18,3069.96666666667,2308.91,3,2153.87,6.64,6.41,14.17,89,8,0,7.3,142844.76,1,0,0,AAA,11866.83,9802.95,West Bengal,7,7,8,6,Urban,1,,L001
POL10335,2022-04-01 00:00:00,Fire,Active,Individual,Agent,2,0,42541.72,2283265.93,0,,10635.43,0,2,4,4,4,8,0,Summer,484886612,0,0,0,6400.61,85,1087.38,6.64,5.91,22.37,74,9,10,3.4,776310.42,1,0,0,AA,33442.06,38405.3,Uttar Pradesh,4,1,5,5,Urban,0,UNKNOWN,L777
POL10336,2022-04-01 00:00:00,Health,Active,Individual,Bancassurance,34,1,21196.52,261362.55,2,20486.44,4591.17,0,10,2,1,6,1,0,Summer,464256593,0.96650016134724,0.705882352941176,10243.22,5076.32,6,630.25,7.33,7.83,22.3,82,10,0,4.4,114999.52,3,0,0,A,15795.97,19975.75,Maharashtra,6,2,2,4,Urban,1,,NULL_VAL
POL10331,2022-04-01 00:00:00,Motor,Active,Individual,Bancassurance,10,0,9539.82,91357.61,0,0,1831.65,0,5,3,4,1,1,0,Summer,197484175,0,0,0,1860.16,60,440.22,6.14,5.47,9.85,97,2,1,6.4,58468.87,3,0,0,AAA,7193.21,5833.55,Assam,8,8,2,10,Urban,0,???,OLD
POL10338,2022-04-01 00:00:00,Travel,Lapsed,Corporate,Agent,72,0,12063.99,709774.18,1,4945.03,4036.61,0,2,4,1,1,2,0,Summer,276668260,0.409900041362766,0.166666666666667,4945.03,2540.56,53,4196.73,6.3,6.64,20.36,97,7,14,4.6,326496.12,2,0,0,A,6903.51,7057.91,Maharashtra,6,2,4,3,Urban,1,,OLD
POL10334,2022-04-01 00:00:00,Motor,Renewed,SME,Online,1,0,24939.35,249311.46,0,0,4566.39,0,1,6,4,6,1,0,Summer,376662285,0,0,0,5953.97,87,4710.81,7.4,6.04,10.65,77,0,11,6.1,152079.99,1,0,0,AA,17816.52,16891.77,Gujarat,7,5,9,1,Rural,1,X1,L777
POL10330,2022-04-01 00:00:00,Fire,Active,Individual,Bancassurance,3,0,32831.42,1260333.96,0,0,7909.09,0,5,5,2,8,4,0,Summer,165126446,0,0,0,8766.04,67,9361.98,4.8,7.42,15.99,96,6,12,3.1,390703.53,0,0,0,A,19678.77,18390.77,Chhattisgarh,5,3,4,1,Rural,0,UNKNOWN,NULL_VAL
POL10326,2022-04-01 00:00:00,Marine,Active,Individual,Online,1,0,,1661473.51,0,0,8963.33,0,8,8,3,4,5,0,Summer,232844583,0,0,0,6233.67,78,9661.94,6.75,4.53,17.51,85,4,3,5.7,947039.9,3,0,0,AA,48596.26,49024.76,Himachal Pradesh,7,6,5,7,Urban,0,X2,L777
POL10328,2022-04-01 00:00:00,Property,Active,Individual,Bancassurance,1,0,30231.34,755724.08,0,0,8470.82,1,9,2,1,4,5,0,Summer,494885195,0,0,0,3406.31,0,3128.47,6.23,5,21.76,100,1,1,5.7,430762.73,2,1,0,A,20574.69,22355.61,Tamil Nadu,7,2,8,3,Rural,1,???,L001
POL10327,2022-04-01 00:00:00,Motor,Active,SME,Agent,16,0,20027.75,216690.22,1,12939.93,5257.28,0,5,3,4,2,3,0,Summer,157332729,0.646100036199773,0.75,12939.93,564.67,54,2781.39,7.07,4.56,17.13,87,1,3,5.3,114845.82,2,0,0,A,16546.41,19120.59,Karnataka,5,6,4,4,Urban,1,UNKNOWN,OLD
POL10325,2022-04-01 00:00:00,,Active,Individual,Bancassurance,3,0,14231.57,196507.67,0,0,3260.45,0,6,4,1,6,3,0,Summer,472349632,0,0,0,2468.95,2,4520.98,6.91,5.42,12.93,94,7,2,4.1,80568.14,2,1,0,AA,8877.37,7691.47,Jharkhand,5,6,3,4,Urban,0,X1,NULL_VAL
POL10324,2022-04-01 00:00:00,Motor,Cancelled,Individual,Agent,8,0,11869.52,173798.42,0,0,3006.55,0,10,2,3,3,1,0,Summer,275425014,0,0,0,127.99,77,2968.41,5.94,4.38,12.08,95,4,2,4.7,81685.26,1,1,0,A,8235.82,9787.51,Jharkhand,5,6,4,6,Rural,0,,L001
POL10323,2022-04-01 00:00:00,Motor,Active,Corporate,Bancassurance,1,0,32953.97,448547.57,1,23466.52,10037.78,0,4,3,3,4,4,0,Summer,209330419,0.712099938186507,12,23466.52,4602.99,37,12359.58,6.09,3.97,18.84,85,10,14,2.2,98680.47,2,0,0,A,26408.58,19796.25,Haryana,2,3,2,3,Urban,0,,OLD
POL10322,2022-04-01 00:00:00,Motor,Cancelled,SME,Agent,10,0,22319.12,267655.07,0,0,6923.39,1,4,3,1,1,2,0,Summer,159007763,0,0,0,3633.41,0,6068.17,4.66,3.37,14.83,70,2,8,7,187358.55,1,0,0,A,16606.02,14346.79,Odisha,8,7,7,4,Urban,1,,NULL_VAL
POL10321,2022-04-01 00:00:00,Motor,Active,Individual,Agent,7,0,9614.44,143014.28,3,6384.95,2781.46,0,8,5,1,1,1,0,Summer,320210644,0.664100041188046,5.14285714285714,2128.31666666667,826.48,37,2192.79,7.1,3.3,15.96,77,0,7,3.2,45764.57,3,0,1,A,7177.29,7821.39,Rajasthan,2,6,5,2,Urban,0,X1,OLD
POL10339,2022-04-01 00:00:00,Fire,Renewed,Individual,Agent,18,0,43218.98,1416202.57,1,22007.1,11621.58,0,8,3,2,5,4,0,Summer,295565480,0.509199893195073,0.666666666666667,22007.1,7660.56,84,10548.82,6.69,6.16,22.85,97,10,11,4.7,665615.21,6,1,1,A,35599.82,33290.3,Karnataka,5,1,5,5,Urban,1,X2,L001
POL10320,2022-04-01 00:00:00,Health,Cancelled,SME,Agent,53,1,23373.9,360864.48,1,18308.78,7694.69,0,8,2,8,4,1,0,Summer,92709716,0.783300176692807,0.226415094339623,18308.78,213.87,,8810.76,7.62,5.04,20.17,90,6,11,3.4,122693.92,1,0,0,AA,18667.25,19726.32,Telangana,4,5,5,1,Urban,0,X1,NULL_VAL
POL10329,2022-04-01 00:00:00,Motor,Active,Individual,Bancassurance,5,0,11273.55,96968.01,1,7543.13,2624.48,0,9,1,1,2,2,0,Summer,229220176,0.669099795539116,2.4,7543.13,126.31,4,3554.33,6.18,4.27,25.93,71,10,9,5.7,55271.77,1,0,0,A,8907.33,10090.05,Gujarat,7,3,7,3,Urban,1,X1,L777
POL10340,2022-04-01 00:00:00,Health,Renewed,SME,Online,45,0,27825.6,527009.26,1,19611.48,4015.23,0,6,5,7,4,1,0,Summer,325061370,0.704799896498189,0.266666666666667,19611.48,6866.81,73,267.58,7.23,4.84,12.91,93,2,8,3.1,163372.87,1,0,0,BBB,22772.77,29720.98,Jharkhand,5,2,5,1,Urban,0,???,L777
POL10350,2022-04-01 00:00:00,Health,Renewed,Individual,Online,40,2,25859.73,270174.28,0,0,6330.46,0,3,3,5,1,1,0,Summer,346251016,0,0,0,2794.33,20,5525.08,5.64,4.97,14.45,74,6,0,8,216139.42,3,0,0,AA,20329.05,17103.13,Odisha,8,8,10,5,Urban,1,X1,NULL_VAL
POL10342,2022-04-01 00:00:00,Travel,Cancelled,Individual,Online,13,1,6009.37,522701.52,1,4200.55,1155,0,2,4,4,2,4,0,Summer,73657335,0.699000061570514,0.923076923076923,4200.55,229.07,70,1654.59,4.34,4.54,18.92,95,1,11,4.1,214307.62,4,0,0,AAA,3768.56,3913.7,Karnataka,5,2,3,3,Rural,1,X1,OLD
POL10362,2022-04-01 00:00:00,Health,Active,Corporate,Agent,7,0,48827.69,504059.6,1,36869.79,13085.82,0,10,3,5,6,1,0,Summer,358155847,0.755100026235114,1.71428571428571,36869.79,7649.98,66,14622.89,6.42,7.11,27.09,84,3,4,5.4,272192.18,0,0,0,AA,36611.31,35251.71,Maharashtra,6,3,5,5,Urban,1,X1,NULL_VAL
POL10319,2022-04-01 00:00:00,Motor,Active,Individual,Direct,18,1,13378.54,152981.74,2,10091.43,2833.57,0,7,4,3,7,1,0,Summer,154931109,0.754299796539832,1.33333333333333,5045.715,3090.42,46,1140.61,6.05,6.92,14.03,83,1,11,4.6,70371.6,1,0,0,A,9924.01,9262.42,Goa,6,2,3,4,Rural,1,X1,L777
POL10360,2022-04-01 00:00:00,Marine,Active,Individual,Agent,4,0,62930.92,3053294.41,1,43088.8,22843.92,0,2,7,6,3,2,0,Summer,252193218,0.684699985317234,3,43088.8,4074.54,83,21828.91,5.66,7.09,18.19,95,3,11,5.8,1770910.76,2,0,0,BBB,45867.11,36440.49,Maharashtra,6,6,5,4,Rural,1,X1,OLD
POL10359,2022-04-01 00:00:00,Motor,Active,Individual,Bancassurance,5,0,7678.5,85568.16,1,5365.74,2358.84,0,5,5,4,5,1,0,Summer,92934732,0.698800546981832,2.4,5365.74,1434.86,82,2935.78,7.22,5.68,24.61,98,4,3,4.9,41928.4,1,0,0,A,5319.2,4436.31,Karnataka,5,4,4,4,Rural,1,UNKNOWN,L001
POL10358,2022-04-01 00:00:00,Motor,Active,Individual,Bancassurance,51,1,16547.45,163815.08,2,12668.73,4471.12,0,5,4,4,3,3,0,Summer,479635968,0.76560013778558,0.470588235294118,6334.365,423.68,34,1566.81,7.47,5.78,18.25,99,7,10,5.3,86821.99,2,0,0,AAA,11636.45,8535.1,Uttarakhand,7,2,5,9,Rural,0,???,NULL_VAL
POL10357,2022-04-01 00:00:00,Health,Renewed,Individual,Direct,4,0,14316.14,249837.37,0,0,2194.66,0,10,5,5,5,2,0,Summer,324134958,0,0,0,221.96,67,5054.26,6.58,4.85,23.1,72,1,13,5.9,147404.05,0,0,0,BBB,9405.14,9866.45,Kerala,7,7,2,5,Urban,1,X2,L001
POL10356,2022-04-01 00:00:00,Travel,Active,SME,Direct,6,0,,496686.38,0,0,1023.88,0,4,5,2,4,1,0,Summer,469923050,0,0,0,869.54,68,211.6,6.35,4.65,27.79,76,9,8,3.9,193707.69,4,1,0,AAA,3785.58,4256.57,Karnataka,5,1,1,5,Urban,1,,L001
POL10355,2022-04-01 00:00:00,Health,Lapsed,Individual,Agent,20,0,25306.63,451458.26,2,19526.6,6688.54,0,8,2,2,3,1,0,Summer,131557621,0.771600169599824,1.2,9763.3,4104.5,0,563.9,6.55,5.52,19.48,73,2,13,6.5,293447.87,0,0,0,BBB,18732.7,19817.16,West Bengal,7,9,7,1,Urban,1,X2,L777
POL10354,2022-04-01 00:00:00,Health,Renewed,Corporate,Online,72,1,27841.05,551783.25,1,23397.62,5548.72,0,7,4,4,2,1,1,Summer,92246093,0.840400056750733,0.166666666666667,23397.62,5324.02,67,1439.09,5.98,6.15,20.29,80,9,2,7.4,408319.6,4,0,0,A,20343.47,18325.39,Odisha,8,8,7,5,Rural,1,???,L777
POL10353,2022-04-01 00:00:00,Travel,Active,Individual,Bancassurance,8,0,5303.87,308664.09,0,0,1433.64,0,2,4,2,3,2,0,Summer,394692180,0,0,0,1155.33,11,122.5,6.95,6.7,21.71,96,4,4,5.5,169765.25,1,0,1,A,3806.89,4280.35,Uttarakhand,7,5,2,10,Urban,0,,NULL_VAL
POL10352,2022-04-01 00:00:00,Motor,Active,SME,Direct,10,0,21700.7,179309.98,0,0,5010.69,0,3,4,1,2,3,0,Summer,485955138,0,0,0,6353,59,7334.94,5.27,4.95,13.48,95,10,7,6.2,111172.19,0,0,0,A,13351.14,11391.05,Assam,8,7,5,7,Urban,0,???,L001
POL10351,2022-04-01 00:00:00,Health,Active,SME,Bancassurance,12,1,28006.78,342004.12,1,24556.34,7525.42,0,6,4,1,4,2,0,Summer,145109450,0.87679983204067,1,24556.34,4337.97,26,661.52,5.64,4.25,10.59,81,8,9,2.6,88921.07,2,0,0,BBB,23378.02,21080.61,Uttar Pradesh,4,1,1,5,Urban,0,,NULL_VAL
POL10349,2022-04-01 00:00:00,Motor,Active,SME,Bancassurance,32,1,24070.05,242391.9,1,18538.75,5225.61,0,5,2,2,3,1,0,Summer,235495167,0.770199895721031,0.375,18538.75,2332.07,55,2615.59,5.87,6.23,18.79,84,9,14,5.9,143011.22,0,0,0,AA,13264.77,11207.18,Kerala,7,8,4,2,Rural,1,X1,OLD
POL10348,2022-04-01 00:00:00,Motor,Active,SME,Direct,1,0,18663.22,200567.55,1,11252.06,4897.23,0,7,3,5,1,2,0,Summer,69071683,0.602900249796123,12,11252.06,4452.22,22,774.57,6.93,3.68,14.87,75,10,4,3.4,68192.97,1,1,1,BB,12073.1,15067.78,Uttar Pradesh,4,6,1,4,Urban,0,,NULL_VAL
POL10347,2022-04-01 00:00:00,Marine,Active,Corporate,Bancassurance,7,0,143549.58,3815492.14,1,110360.92,33992.54,0,3,8,6,4,3,0,Summer,235091309,0.768800020174214,1.71428571428571,110360.92,11663.36,24,16963.08,6.26,5.46,23.26,95,4,8,3.5,1335422.25,1,0,0,BBB,108284.86,132086.63,Jharkhand,5,1,4,5,Urban,0,,L777
POL10346,2022-04-01 00:00:00,Motor,Active,SME,Direct,18,1,17901.17,258961.94,0,0,3957.95,0,9,2,6,4,3,0,Summer,163784073,0,0,0,2357.43,20,648.45,7.59,5.59,19.57,93,8,1,7.3,189042.22,1,0,0,BBB,12351.77,13491.85,West Bengal,7,10,10,1,Urban,1,X2,L777
POL10345,2022-04-01 00:00:00,Property,Renewed,Corporate,Agent,10,0,,2181978.56,2,33330.27,18468.07,0,5,7,7,4,7,0,Summer,271763695,0.554599947485651,2.4,16665.135,1414.52,60,16058.23,7.14,5.12,23.18,70,3,5,5,1090989.28,0,0,0,AA,39281.21,43629.69,Maharashtra,6,6,4,1,Rural,1,UNKNOWN,OLD
POL10344,2022-04-01 00:00:00,Fire,Active,Corporate,Agent,45,3,81413.63,4722834.57,1,40022.94,26150.06,0,5,5,2,5,5,0,Summer,54993433,0.491599993760259,0.266666666666667,40022.94,619.17,62,4341.85,5.86,3.95,11.99,87,9,4,3.6,1700220.45,3,0,0,AAA,53870.18,33461.7,Telangana,4,6,4,2,Urban,0,X1,L001
POL10343,2022-04-01 00:00:00,Property,Renewed,SME,Bancassurance,21,1,27950.17,586484.47,0,0,8566.73,1,6,7,3,3,6,0,Summer,102018894,0,0,0,8071.86,51,9523.7,7.01,5.13,23.01,83,4,8,3.4,199404.72,3,0,0,A,17246.13,15249.71,Punjab,2,5,3,6,Urban,0,UNKNOWN,L777
POL10341,2022-04-01 00:00:00,Motor,Active,Individual,Direct,25,2,13036.39,161002.69,2,,2944.92,1,3,5,4,6,1,0,Summer,74367702,0.709800028995757,0.96,4626.615,3269.45,87,4261.29,6.17,7.14,6.51,98,8,6,3.5,56350.94,1,0,0,BBB,8772.73,9392.82,Chhattisgarh,5,4,5,1,Urban,0,,OLD
POL10361,2022-04-01 00:00:00,Motor,Renewed,SME,Agent,55,3,26233.48,232903.26,1,20493.59,6243.57,0,6,1,5,5,3,0,Summer,475898563,0.781199825566414,0.218181818181818,20493.59,5477.35,24,143.36,6.88,6.09,12.4,93,3,15,2.1,48909.68,1,0,0,BBB,16347.65,22037.82,Madhya Pradesh,3,3,2,1,Urban,0,X2,L001
POL10318,2022-04-01 00:00:00,Motor,Active,Individual,Bancassurance,27,1,14648.4,156144.18,1,11383.27,3527.33,1,10,1,3,4,3,0,Summer,464675413,0.77709988804238,0.444444444444444,11383.27,1797.15,54,5248.38,7.18,6.66,21.16,100,4,7,5.5,85879.3,1,0,0,AA,10584.17,10650.3,Kerala,7,9,2,1,Rural,1,X1,L777
POL10316,2022-04-01 00:00:00,Motor,Renewed,Individual,Online,23,1,14546.36,180123.02,2,9702.42,3075.1,0,3,1,1,5,3,0,Summer,295143600,0.666999854259072,1.04347826086957,4851.21,756.24,45,168.41,7.39,4.28,15.49,76,4,6,4.5,81055.36,2,0,1,BB,9896.55,10311.1,Karnataka,5,1,5,4,Urban,1,X1,L001
POL10291,2022-04-01 00:00:00,Marine,Renewed,Individual,Online,25,1,53732.62,1396515.74,0,0,12546.57,0,5,7,3,10,3,0,Summer,128458323,0,0,0,2521.73,31,5150.72,6.66,5.76,15.97,79,3,12,5.1,712223.03,0,0,0,A,36591.2,38804.53,Uttarakhand,7,6,2,7,Urban,0,???,OLD
POL10290,2022-04-01 00:00:00,Property,Active,Individual,Agent,3,0,33177.26,682870.15,2,20934.85,10613.41,0,5,5,1,1,7,0,Summer,253295859,0.630999968050406,8,10467.425,2490.71,54,429.83,7.78,5.59,18.54,78,3,9,6.2,423379.49,0,1,0,A,19462.42,21205.56,Bihar,6,8,5,9,Rural,0,X1,OLD
POL10289,2022-04-01 00:00:00,Motor,Active,SME,Bancassurance,8,0,20748.29,299610.85,0,0,6041.9,0,2,2,3,2,4,0,Summer,301688917,0,0,0,3418.65,4,2787.27,6.85,5.61,25.11,71,10,9,3.3,98871.58,3,1,0,AA,12291.06,11203.37,Madhya Pradesh,3,5,2,5,Rural,0,X2,OLD
POL10288,2022-04-01 00:00:00,Property,Active,Individual,Bancassurance,69,2,33621.15,885775.41,1,23709.63,9185.3,0,1,5,5,1,10,0,Summer,142764370,0.705199851878951,0.173913043478261,23709.63,7207.66,35,6910.71,6.61,6.06,8.39,77,4,4,6.3,558038.51,0,0,0,A,24343.27,26125.02,Tamil Nadu,7,5,10,1,Urban,1,X1,L001
POL10287,2022-04-01 00:00:00,Health,Active,Individual,Agent,28,0,23554.84,366188.37,2,17979.41,6979.3,0,7,5,5,9,1,0,Summer,117295346,0.763300026661187,0.857142857142857,8989.705,4665.25,48,7505.94,6.26,5.65,24.24,91,5,10,6,219713.02,3,0,1,A,13991.82,11367.86,Bihar,6,10,2,9,Urban,0,UNKNOWN,NULL_VAL
POL10286,2022-04-01 00:00:00,Property,Active,Individual,Online,16,1,20335.91,634324.56,0,0,4036.68,0,5,6,2,4,9,0,Summer,313971020,0,0,0,1707.81,57,2749.26,5.99,4.31,24.54,100,6,12,5.8,367908.24,2,0,0,AAA,15780.73,13039.8,Goa,6,5,4,6,Rural,1,X1,L001
POL10285,2022-04-01 00:00:00,Motor,Lapsed,SME,Agent,9,0,19545.35,270842.02,0,0,5701.38,0,6,1,5,2,1,0,Summer,404688582,0,0,0,5598.95,38,5515.62,6.84,6.11,15.48,70,5,13,4.4,119170.49,1,0,0,AAA,12674.98,9929.59,Maharashtra,6,2,5,1,Urban,1,UNKNOWN,NULL_VAL
POL10283,2022-04-01 00:00:00,Motor,Active,Individual,Online,37,2,10712.85,96501.59,2,8050.71,2173.64,0,3,3,2,3,2,0,Summer,293880017,0.751500301040339,0.648648648648649,4025.355,2371.49,79,803.48,6.58,6.34,14.53,89,0,4,6.7,64656.07,1,1,0,AAA,8321.3,7545.73,West Bengal,7,8,9,1,Rural,1,,NULL_VAL
POL10282,2022-04-01 00:00:00,Marine,Active,Corporate,Direct,23,1,133914.61,3091707.04,1,53766.72,26635.62,0,8,8,3,4,2,0,Summer,457882668,0.401500030504513,0.521739130434783,53766.72,22270.83,84,40206.44,6.71,6.82,17.41,99,1,12,7.8,2411531.49,3,0,0,AAA,96242.61,89881.7,Odisha,8,9,10,3,Rural,1,???,L777
